Certainly	RB	Certainly
,	,	,
much	JJ	much
progress	NN	progress
has	VBZ	has
been	VBN	been
made	VBN	made
in	IN	in
the	DT	the
last	JJ	last
12	CD	12
months	NNS	months
with	IN	with
regard	NN	regard
to	TO	to
educating	VBG	educating
and	CC	and
training	VBG	training
the	DT	the
European	JJ	European
workforce	NN	workforce
in	IN	in
the	DT	the
benefits	NNS	benefits
which	WDT	which
lie	VBP	lie
open	JJ	open
for	IN	for
us	PP	us
all	RB	all
from	IN	from
the	DT	the
use	NN	use
of	IN	of
the	DT	the
Internet	NN	Internet
and	CC	and
related	JJ	related
e-commerce	NP	e-commerce
opportunities	NNS	opportunities
.	SENT	.
<EOL>		<EOL>
We	PP	We
have	VBP	have
to	TO	to
be	VB	be
very	RB	very
careful	JJ	careful
that	IN	that
we	PP	we
design	VB	design
the	DT	the
regime	NN	regime
in	IN	in
such	PDT	such
a	DT	a
way	NN	way
as	RB	as
to	TO	to
ensure	VB	ensure
that	IN	that
we	PP	we
do	VBP	do
not	RB	not
discourage	VB	discourage
them	PP	them
from	IN	from
doing	VBG	doing
that	IN	that
,	,	,
because	IN	because
we	PP	we
want	VBP	want
not	RB	not
only	JJ	only
consumers	NNS	consumers
to	TO	to
go	VB	go
online	JJ	online
but	CC	but
also	RB	also
businesses	NNS	businesses
to	TO	to
put	VB	put
their	PP$	their
products	NNS	products
online	JJ	online
,	,	,
and	CC	and
to	TO	to
make	VB	make
the	DT	the
two	CD	two
work	NN	work
together	RB	together
,	,	,
because	IN	because
that	WDT	that
is	VBZ	is
what	WP	what
we	PP	we
have	VBP	have
the	DT	the
opportunity	NN	opportunity
to	TO	to
do	VB	do
in	IN	in
our	PP$	our
dynamic	JJ	dynamic
e-commerce	NP	e-commerce
market	NN	market
as	IN	as
it	PP	it
moves	VBZ	moves
forward	RB	forward
from	IN	from
here	RB	here
.	SENT	.
<EOL>		<EOL>
We	PP	We
need	VBP	need
to	TO	to
have	VB	have
broadband	NN	broadband
penetration	NN	penetration
,	,	,
and	CC	and
we	PP	we
need	VBP	need
to	TO	to
have	VB	have
more	JJR	more
than	IN	than
a	DT	a
given	VBN	given
percentage	NN	percentage
of	IN	of
the	DT	the
population	NN	population
using	VBG	using
whatever	JJ	whatever
kinds	NNS	kinds
of	IN	of
tools	NNS	tools
they	PP	they
use	VBP	use
to	TO	to
enjoy	VB	enjoy
e-commerce	NP	e-commerce
,	,	,
which	WDT	which
is	VBZ	is
usually	RB	usually
the	DT	the
internet	NN	internet
.	SENT	.
<EOL>		<EOL>
In	IN	In
the	DT	the
last	JJ	last
part-session	NN	part-session
,	,	,
here	RB	here
in	IN	in
Strasbourg	NP	Strasbourg
,	,	,
we	PP	we
discussed	VBD	discussed
what	WP	what
needs	VBZ	needs
to	TO	to
be	VB	be
done	VBN	done
about	IN	about
the	DT	the
Internet	NN	Internet
.	SENT	.
The	DT	The
European	NP	European
Union	NP	Union
'	POS	'
s	NN	s
desire	NN	desire
is	VBZ	is
to	TO	to
make	VB	make
more	RBR	more
rapid	JJ	rapid
progress	NN	progress
in	IN	in
terms	NNS	terms
of	IN	of
e-commerce	NP	e-commerce
and	CC	and
to	TO	to
make	VB	make
a	DT	a
firmer	JJR	firmer
commitment	NN	commitment
to	TO	to
the	DT	the
new	JJ	new
technologies	NNS	technologies
and	CC	and
to	TO	to
education	NN	education
.	SENT	.
<EOL>		<EOL>
We	PP	We
need	VBP	need
to	TO	to
enable	VB	enable
Europe	NP	Europe
,	,	,
which	WDT	which
is	VBZ	is
lagging	VBG	lagging
behind	RB	behind
in	IN	in
e-commerce	NP	e-commerce
and	CC	and
Internet	NP	Internet
business	NN	business
worldwide	RB	worldwide
,	,	,
to	TO	to
put	VB	put
in	IN	in
place	NN	place
new	JJ	new
arrangements	NNS	arrangements
with	IN	with
regard	NN	regard
to	TO	to
creation	NN	creation
of	IN	of
on-line	JJ	on-line
business	NN	business
and	CC	and
the	DT	the
protection	NN	protection
of	IN	of
consumer	NN	consumer
rights	NNS	rights
and	CC	and
also	RB	also
to	TO	to
ensure	VB	ensure
that	IN	that
Europe	NP	Europe
takes	VBZ	takes
its	PP$	its
rightful	JJ	rightful
place	NN	place
at	IN	at
the	DT	the
top	NN	top
of	IN	of
the	DT	the
world	NN	world
trading	NN	trading
system	NN	system
of	IN	of
Internet	NN	Internet
and	CC	and
on-line	JJ	on-line
businesses	NNS	businesses
.	SENT	.
<EOL>		<EOL>
As	IN	As
